2435	1	0.4925418	0.50745827
2436	0	0.50381035	0.49618965
2437	0	0.5301005	0.46989948
2438	0	0.8327601	0.16723992
2439	0	0.9008259	0.09917414
2440	0	0.71550226	0.28449774
2441	0	0.87977815	0.12022186
2442	0	0.8579629	0.14203706
2443	0	0.8659162	0.13408388
2444	0	0.5580651	0.44193488
2445	0	0.91979676	0.08020322
2446	0	0.7329991	0.2670009
2447	0	0.856226	0.14377397
2448	0	0.7764142	0.22358581
2449	0	0.67679435	0.32320568
2450	0	0.84852004	0.15147997
2451	0	0.50454575	0.49545428
2452	0	0.70319104	0.29680896
2453	0	0.7469531	0.25304684
2454	0	0.7643119	0.23568815
2455	0	0.7502739	0.2497261
2456	0	0.7910991	0.20890091
2457	0	0.71513903	0.28486094
2458	0	0.78005683	0.21994318
2459	0	0.7378709	0.2621292
2460	0	0.90028065	0.09971938
2461	0	0.8044256	0.19557446
2462	0	0.6569345	0.34306553
2463	0	0.5823724	0.4176276
2464	0	0.5292423	0.4707577
2465	0	0.7878605	0.21213946
2466	0	0.67132115	0.32867888
2467	0	0.51356274	0.48643723
2468	1	0.42428854	0.5757114
2469	0	0.64997536	0.3500246
2470	0	0.5985542	0.40144584
2471	1	0.45602474	0.54397523
2472	0	0.6902927	0.30970734
2473	0	0.63748735	0.36251265
2474	0	0.70832103	0.2916789
2475	0	0.81499666	0.18500337
2476	1	0.44722804	0.5527719
2477	0	0.624933	0.37506703
2478	0	0.7241288	0.27587125
2479	0	0.6485426	0.35145736
2480	0	0.7444294	0.25557056
2481	0	0.597673	0.40232706
2482	1	0.4206915	0.5793085
2483	0	0.57463664	0.4253634
2484	0	0.59383714	0.4061629
2485	0	0.68998915	0.3100108
2486	1	0.3739119	0.62608814
2487	1	0.49829	0.50171006
2488	0	0.6011734	0.39882663
2489	1	0.4873536	0.51264644
2490	0	0.75647694	0.2435231
2491	0	0.9056685	0.09433147
2492	1	0.47711083	0.52288914
2493	0	0.78538436	0.21461563
2494	0	0.7340771	0.26592287
2495	0	0.61164093	0.38835907
2496	1	0.4844483	0.51555175
2497	1	0.4306718	0.5693281
2498	0	0.8733379	0.12666209
2499	0	0.71969193	0.28030807
2500	0	0.68302584	0.31697413
2501	1	0.472512	0.527488
2502	0	0.8243175	0.17568244
2503	0	0.7343716	0.26562837
2504	0	0.79308206	0.20691796
2505	0	0.70639014	0.29360986
2506	0	0.7503877	0.24961226
2507	0	0.5843986	0.41560137
2508	0	0.6116259	0.38837415
2509	0	0.8933466	0.1066534
2510	0	0.85167694	0.1483231
2511	0	0.6593826	0.3406174
2512	0	0.5407412	0.45925874
2513	0	0.7215651	0.27843487
2514	0	0.74934417	0.25065583
2515	0	0.8601482	0.1398518
2516	0	0.6571762	0.3428239
2517	0	0.8155733	0.18442671
2518	0	0.8713506	0.12864941
2519	0	0.75194514	0.24805489
2520	1	0.39832196	0.6016781
2521	1	0.4760064	0.52399355
2522	1	0.49327913	0.5067209
2523	0	0.9091257	0.09087434
2524	0	0.8521727	0.14782731
2525	1	0.43648422	0.5635158
2526	0	0.54845506	0.4515449
2527	1	0.43342832	0.5665718
2528	0	0.84035397	0.15964603
2529	1	0.3118051	0.68819493
2530	0	0.88027316	0.119726874
2531	0	0.87333626	0.12666376
2532	1	0.49145663	0.5085434
2533	0	0.7574361	0.24256383
2534	0	0.73705375	0.26294622
2535	0	0.83028036	0.16971965
2536	1	0.4661622	0.53383774
2537	0	0.6874619	0.31253815
2538	0	0.86761963	0.13238044
2539	0	0.5408424	0.4591576
2540	0	0.8564819	0.14351808
2541	0	0.70672584	0.29327422
2542	0	0.75850576	0.2414942
2543	0	0.8355204	0.16447955
2544	0	0.52549165	0.47450837
2545	0	0.6290521	0.3709479
2546	0	0.65757656	0.34242347
2547	0	0.5882836	0.4117164
2548	0	0.8020241	0.19797583
2549	0	0.8004295	0.19957043
2550	0	0.80826825	0.19173175
2551	1	0.44590953	0.5540905
2552	0	0.594977	0.40502304
2553	1	0.38984063	0.61015934
2554	0	0.5243462	0.4756538
2555	0	0.6083667	0.39163327
2556	0	0.7348717	0.2651283
2557	0	0.58502805	0.41497204
2558	1	0.49327525	0.5067248
2559	0	0.7328849	0.26711512
2560	0	0.7401263	0.25987372
2561	0	0.5942322	0.40576786
2562	1	0.37982902	0.62017095
2563	0	0.6230684	0.37693167
2564	0	0.6776129	0.32238713
2565	0	0.5720331	0.42796695
2566	0	0.7961376	0.20386243
2567	0	0.7750301	0.2249699
2568	0	0.60228765	0.39771235
2569	0	0.6341286	0.36587146
2570	0	0.70788103	0.292119
2571	1	0.467999	0.532001
2572	0	0.8550782	0.14492175
2573	0	0.824935	0.17506501
2574	0	0.7675601	0.2324398
2575	0	0.6034738	0.3965262
2576	0	0.51835865	0.4816414
2577	1	0.42415825	0.5758417
2578	0	0.5764907	0.4235094
2579	0	0.8655929	0.13440713
2580	0	0.6123438	0.38765627
2581	0	0.88895935	0.111040674
2582	0	0.7048131	0.29518688
2583	0	0.5252292	0.4747708
2584	0	0.66546464	0.3345354
2585	1	0.47266877	0.52733123
2586	0	0.8857771	0.11422283
2587	0	0.88821745	0.111782566
2588	0	0.69263095	0.30736905
2589	0	0.50471485	0.49528518
2590	1	0.39497074	0.6050292
2591	0	0.6202837	0.3797163
2592	0	0.8581011	0.14189889
2593	0	0.7787865	0.22121355
2594	0	0.7958862	0.2041138
2595	0	0.6463146	0.35368535
2596	0	0.73443323	0.26556677
2597	0	0.5583387	0.44166127
2598	0	0.7169504	0.28304955
2599	0	0.7096032	0.29039684
2600	0	0.5863046	0.41369542
2601	0	0.5082346	0.49176535
2602	0	0.6991896	0.30081037
2603	0	0.8788365	0.12116346
2604	1	0.4337689	0.56623113
2605	0	0.7994686	0.20053147
2606	0	0.7426172	0.25738278
2607	0	0.64132684	0.35867313
2608	0	0.5295868	0.47041318
2609	1	0.45383474	0.5461653
2610	1	0.45354918	0.5464509
2611	1	0.4718085	0.52819145
2612	0	0.5509302	0.44906974
2613	0	0.55375475	0.44624525
2614	0	0.58272475	0.4172753
2615	0	0.61623865	0.3837613
2616	0	0.79534763	0.20465235
2617	1	0.48915577	0.51084423
2618	0	0.6059752	0.39402482
2619	0	0.6241831	0.37581682
2620	1	0.42545357	0.5745464
2621	0	0.80682313	0.19317684
2622	1	0.45139062	0.5486094
2623	0	0.87997377	0.120026246
2624	0	0.7283958	0.2716042
2625	0	0.6227012	0.37729877
2626	1	0.42108703	0.5789129
2627	0	0.6739215	0.32607847
2628	0	0.69336224	0.30663785
2629	1	0.45960125	0.5403988
2630	0	0.6464415	0.35355842
2631	0	0.57056797	0.42943203
2632	0	0.54964423	0.4503558
2633	0	0.7157178	0.28428227
2634	1	0.3838566	0.6161434
2635	0	0.81068885	0.18931116
2636	0	0.72199523	0.27800474
2637	0	0.80985063	0.19014934
2638	0	0.58009905	0.419901
2639	0	0.83848315	0.16151683
2640	0	0.74527854	0.2547215
2641	1	0.4900229	0.5099771
2642	1	0.40379423	0.5962058
2643	1	0.46753955	0.5324604
2644	0	0.6407506	0.35924944
2645	0	0.7084627	0.2915373
2646	0	0.64033717	0.3596629
2647	0	0.8126374	0.18736257
2648	0	0.6345016	0.3654984
2649	0	0.5798696	0.42013037
2650	0	0.52044207	0.4795579
2651	0	0.70675415	0.2932458
2652	1	0.42741996	0.57258
2653	0	0.7734263	0.22657365
2654	0	0.76045483	0.23954512
2655	0	0.7521375	0.24786256
2656	0	0.8192493	0.18075071
2657	1	0.49100736	0.5089927
2658	1	0.46743682	0.5325632
2659	0	0.561932	0.43806803
2660	0	0.6699154	0.33008462
2661	0	0.8049406	0.19505939
2662	0	0.7619147	0.23808534
2663	1	0.4286097	0.57139033
2664	0	0.7346426	0.26535738
2665	1	0.49242684	0.5075731
2666	0	0.56957275	0.4304273
2667	0	0.7577323	0.24226767
2668	1	0.3721617	0.6278383
2669	0	0.6130705	0.38692954
2670	0	0.6606929	0.33930713
2671	0	0.7993607	0.20063934
2672	0	0.5814138	0.41858613
2673	0	0.6068111	0.39318892
2674	0	0.67003095	0.32996902
2675	0	0.5469537	0.45304632
2676	0	0.6233674	0.37663254
2677	0	0.80672276	0.19327721
2678	0	0.5973966	0.4026034
2679	0	0.5252731	0.47472692
2680	1	0.4488188	0.55118126
2681	1	0.43953392	0.5604661
2682	0	0.53843427	0.46156576
2683	0	0.8926483	0.10735167
2684	0	0.58793944	0.4120606
2685	0	0.6713246	0.3286754
2686	0	0.5921495	0.40785047
2687	1	0.40984222	0.5901577
2688	0	0.5812916	0.41870832
2689	1	0.441273	0.558727
2690	0	0.8525287	0.14747123
2691	0	0.8069588	0.19304119
2692	1	0.49811468	0.50188535
2693	0	0.7362644	0.26373562
2694	0	0.5895825	0.41041747
2695	0	0.6686827	0.33131737
2696	1	0.48352373	0.5164762
2697	0	0.86212164	0.13787839
2698	0	0.80849975	0.19150022
2699	0	0.5931535	0.4068465
2700	1	0.42682323	0.5731768
2701	0	0.5846116	0.41538838
2702	0	0.5839336	0.41606635
2703	0	0.51698405	0.48301598
2704	0	0.5711563	0.42884368
2705	0	0.8082928	0.19170718
2706	1	0.4499325	0.55006754
2707	0	0.5114403	0.48855972
2708	0	0.7515823	0.24841765
2709	0	0.6997071	0.3002929
2710	0	0.7442996	0.2557004
2711	1	0.46103868	0.5389613
2712	0	0.6463931	0.35360685
2713	1	0.38581464	0.61418533
2714	0	0.73199683	0.2680032
2715	0	0.5635517	0.43644828
2716	0	0.8801096	0.11989045
2717	0	0.55318433	0.44681564
2718	0	0.7613796	0.23862039
2719	1	0.46244144	0.5375585
2720	0	0.7490868	0.25091326
2721	0	0.80793446	0.19206557
2722	0	0.7085966	0.29140344
2723	0	0.6202994	0.37970057
2724	0	0.82505184	0.1749482
2725	1	0.43874803	0.56125194
2726	0	0.5806591	0.41934088
2727	0	0.8656319	0.1343681
2728	1	0.47065976	0.52934027
2729	0	0.72202724	0.2779728
2730	0	0.9158756	0.08412445
2731	0	0.6576968	0.34230328
2732	0	0.84147495	0.1585251
2733	0	0.6545508	0.3454492
2734	0	0.7892136	0.21078642
2735	0	0.5007411	0.49925885
2736	0	0.6024969	0.39750308
2737	0	0.7545619	0.24543808
2738	0	0.8349689	0.16503105
2739	0	0.7091628	0.29083717
2740	0	0.8146457	0.1853543
2741	0	0.75973845	0.24026155
2742	0	0.7269562	0.2730438
2743	0	0.68181837	0.31818163
2744	0	0.68375504	0.31624493
2745	0	0.58534735	0.41465268
2746	1	0.4683619	0.5316381
2747	1	0.42764843	0.5723516
2748	1	0.39585555	0.60414445
2749	1	0.4182561	0.5817439
2750	0	0.6349902	0.36500984
2751	1	0.43728203	0.562718
2752	0	0.89735365	0.102646396
2753	0	0.63238615	0.36761385
2754	0	0.7794395	0.22056045
2755	0	0.80313295	0.19686703
2756	0	0.6869098	0.31309018
2757	0	0.83024025	0.1697598
2758	1	0.39494738	0.6050526
2759	0	0.5503262	0.44967374
2760	0	0.8831372	0.116862796
2761	0	0.635882	0.36411795
2762	0	0.74748755	0.25251245
2763	1	0.47892785	0.52107215
2764	1	0.49431092	0.5056891
2765	0	0.7537715	0.24622859
2766	0	0.8741896	0.1258104
2767	0	0.72692335	0.2730767
2768	0	0.7970048	0.20299523
2769	0	0.62102437	0.3789756
2770	0	0.69188684	0.30811316
2771	0	0.77470064	0.22529934
2772	0	0.50236183	0.49763814
2773	0	0.61616933	0.38383073
2774	0	0.70346576	0.29653433
2775	0	0.75641954	0.2435805
2776	1	0.45179826	0.54820174
2777	0	0.56835353	0.43164644
2778	1	0.46754116	0.53245884
2779	0	0.7992277	0.2007723
2780	0	0.75712436	0.24287567
2781	0	0.61360216	0.38639778
2782	0	0.53316283	0.46683717
2783	0	0.83723336	0.16276659
2784	0	0.576438	0.42356202
2785	0	0.7298257	0.27017435
2786	0	0.5800987	0.41990134
2787	0	0.76512814	0.23487188
2788	0	0.5235721	0.4764279
2789	0	0.830404	0.16959605
2790	1	0.45818293	0.54181707
2791	0	0.6828535	0.31714654
2792	0	0.541996	0.45800403
2793	0	0.82016456	0.17983541
2794	0	0.8268418	0.17315827
2795	0	0.7166134	0.28338662
2796	0	0.71821195	0.28178808
2797	0	0.7695548	0.23044525
2798	0	0.55796945	0.4420305
2799	0	0.8646408	0.13535923
2800	0	0.5604054	0.4395946
2801	1	0.43934214	0.56065786
2802	0	0.76077604	0.23922394
2803	0	0.52328014	0.47671986
2804	0	0.67970055	0.32029942
2805	0	0.69616497	0.30383506
2806	1	0.45515803	0.54484195
2807	1	0.42999852	0.5700015
2808	0	0.5217711	0.47822893
2809	1	0.4951404	0.5048596
2810	0	0.91495514	0.08504482
2811	1	0.35923344	0.64076656
2812	0	0.53768533	0.46231467
2813	0	0.63256234	0.36743766
2814	0	0.62127227	0.37872776
2815	0	0.6120608	0.3879392
2816	1	0.47073397	0.52926606
2817	0	0.8337042	0.16629583
2818	0	0.64835495	0.35164508
2819	1	0.4376308	0.56236917
2820	0	0.5153391	0.48466095
2821	0	0.58768576	0.41231427
2822	0	0.82591784	0.1740822
2823	0	0.59833133	0.40166864
2824	0	0.5274687	0.47253126
2825	0	0.80494374	0.1950562
2826	0	0.61183745	0.38816252
2827	0	0.6993368	0.3006632
2828	0	0.6392298	0.3607702
2829	0	0.6669197	0.33308032
2830	0	0.66774136	0.33225864
2831	0	0.83612114	0.16387883
2832	1	0.47989458	0.52010536
2833	0	0.54130363	0.45869634
2834	0	0.6148024	0.3851976
2835	0	0.80985206	0.19014789
2836	1	0.43682352	0.5631765
2837	0	0.66951096	0.330489
2838	0	0.54142904	0.4585709
2839	0	0.7540185	0.24598148
2840	0	0.78654927	0.21345073
2841	0	0.5234536	0.47654638
2842	0	0.6447807	0.35521927
2843	0	0.5704712	0.4295288
2844	1	0.4033363	0.5966637
2845	0	0.6324249	0.36757508
2846	0	0.6131692	0.38683087
2847	1	0.48929885	0.5107012
2848	0	0.8613658	0.13863422
2849	0	0.7255122	0.27448776
2850	0	0.54011625	0.45988372
2851	0	0.740491	0.25950903
2852	0	0.79219407	0.2078059
2853	0	0.51802874	0.4819713
2854	0	0.5819757	0.41802424
2855	1	0.40160728	0.5983927
2856	0	0.74201083	0.25798917
2857	0	0.8191241	0.18087593
2858	0	0.61703515	0.38296488
2859	0	0.6067256	0.39327452
2860	0	0.5452664	0.4547336
2861	0	0.8136256	0.18637447
2862	0	0.5543683	0.44563168
2863	1	0.49360594	0.5063941
2864	0	0.7570127	0.24298725
2865	1	0.47968802	0.52031195
2866	0	0.62836885	0.37163115
2867	0	0.8001752	0.19982477
2868	0	0.62477905	0.37522104
2869	0	0.8767889	0.12321105
2870	0	0.6255674	0.37443265
2871	0	0.7206074	0.27939257
2872	0	0.7390022	0.26099777
2873	0	0.6924451	0.30755496
2874	0	0.7943394	0.20566055
2875	0	0.5637884	0.43621153
2876	0	0.7419545	0.2580455
2877	0	0.57742566	0.4225744
2878	0	0.69351983	0.3064802
2879	0	0.8830143	0.11698568
2880	1	0.38988298	0.610117
2881	0	0.90168536	0.098314576
2882	0	0.8948422	0.105157755
2883	0	0.69181335	0.30818662
2884	0	0.5658375	0.43416253
2885	0	0.89110184	0.10889822
2886	0	0.83588773	0.16411231
2887	1	0.4961206	0.50387937
2888	0	0.53523606	0.464764
2889	0	0.5030375	0.49696255
2890	0	0.6312654	0.36873457
2891	1	0.47215	0.52785
2892	0	0.736849	0.26315102
2893	0	0.68750066	0.3124993
2894	0	0.8582581	0.14174189
2895	0	0.74495095	0.25504905
2896	1	0.49443674	0.5055633
2897	0	0.7514936	0.2485064
2898	0	0.8074959	0.19250414
2899	0	0.5373819	0.4626181
2900	0	0.7976911	0.20230892
2901	0	0.8361498	0.16385014
2902	0	0.8070773	0.19292268
2903	0	0.64162415	0.35837585
2904	0	0.9311022	0.06889779
2905	0	0.64004374	0.35995623
2906	1	0.38840905	0.611591
2907	0	0.5345768	0.46542314
2908	0	0.6294273	0.37057275
2909	0	0.68257624	0.31742373
2910	0	0.6414453	0.3585547
2911	0	0.83080417	0.1691958
2912	0	0.68216115	0.31783882
2913	0	0.5198384	0.48016167
2914	1	0.37693876	0.62306124
2915	0	0.74709433	0.25290567
2916	1	0.421457	0.578543
2917	1	0.46193692	0.538063
2918	0	0.6241483	0.3758517
2919	0	0.5342427	0.4657573
2920	0	0.5456323	0.4543677
2921	0	0.71390766	0.28609234
2922	1	0.48923624	0.5107638
2923	0	0.6566491	0.34335092
2924	0	0.7862127	0.2137873
2925	0	0.6723126	0.32768738
2926	0	0.74304575	0.25695425
2927	0	0.6365826	0.36341745
2928	0	0.78965366	0.2103463
2929	0	0.7138585	0.28614154
2930	0	0.7644633	0.2355367
2931	0	0.8172452	0.18275489
2932	0	0.868097	0.13190296
2933	0	0.7031481	0.29685184
2934	0	0.6383184	0.36168155
2935	0	0.77326083	0.22673917
2936	1	0.4740534	0.5259466
2937	0	0.77702606	0.22297394
2938	0	0.8992419	0.10075806
2939	0	0.7021228	0.29787716
2940	0	0.5078408	0.4921592
2941	0	0.8267162	0.17328387
2942	0	0.68601197	0.313988
2943	0	0.74573493	0.2542651
2944	1	0.34071305	0.6592869
2945	0	0.581678	0.418322
2946	0	0.7535353	0.24646471
2947	0	0.50021803	0.49978206
2948	0	0.54287946	0.45712057
2949	0	0.6957671	0.30423284
2950	1	0.47725773	0.52274233
2951	1	0.47972247	0.5202775
2952	0	0.60993564	0.39006433
2953	0	0.7486051	0.25139493
2954	0	0.8042461	0.1957539
2955	0	0.7651312	0.23486882
2956	0	0.66443574	0.3355643
2957	1	0.40137738	0.5986226
2958	0	0.777011	0.22298904
2959	1	0.46307713	0.5369229
2960	0	0.68173647	0.31826347
2961	0	0.7422148	0.2577852
2962	1	0.43031713	0.56968284
2963	0	0.57503545	0.42496452
2964	0	0.69539726	0.3046027
2965	1	0.48525998	0.5147401
2966	0	0.5841357	0.41586426
2967	0	0.5514848	0.4485152
2968	0	0.54442114	0.45557886
2969	1	0.42942908	0.57057095
2970	1	0.39729327	0.6027068
2971	0	0.7616176	0.23838238
2972	1	0.44176233	0.5582377
2973	0	0.89010435	0.1098956
2974	0	0.6048825	0.39511755
2975	0	0.6794007	0.3205993
2976	1	0.36048976	0.6395102
2977	0	0.7813444	0.2186556
2978	0	0.70064014	0.2993599
2979	0	0.8839245	0.116075486
2980	0	0.52296513	0.47703484
2981	1	0.45041597	0.54958403
2982	0	0.53369886	0.4663011
2983	1	0.4795936	0.52040637
2984	0	0.8234167	0.17658329
2985	0	0.7135174	0.2864826
2986	0	0.52146655	0.47853348
2987	0	0.8870525	0.11294747
2988	0	0.65720683	0.3427931
2989	0	0.8454557	0.15454428
2990	0	0.9292476	0.07075241
2991	0	0.7875741	0.21242584
2992	1	0.4973707	0.5026293
2993	0	0.592925	0.40707502
2994	0	0.8062646	0.19373539
2995	1	0.40310383	0.5968962
2996	0	0.5316303	0.4683697
2997	0	0.6355568	0.3644431
2998	0	0.5821531	0.41784692
2999	0	0.6284551	0.3715449
3000	0	0.6179463	0.38205364
3001	0	0.5037103	0.49628967
3002	1	0.40958652	0.5904135
3003	0	0.883889	0.116110936
3004	0	0.5924914	0.40750858
3005	0	0.6949414	0.3050586
3006	1	0.47529554	0.5247044
3007	0	0.70753026	0.2924698
3008	1	0.42566293	0.5743371
3009	0	0.69080967	0.30919036
3010	0	0.80876166	0.19123831
3011	0	0.50203514	0.49796486
3012	0	0.52401626	0.47598374
3013	0	0.5051958	0.49480423
3014	0	0.589588	0.41041198
3015	0	0.88964945	0.11035056
3016	0	0.57626104	0.42373893
3017	1	0.44601542	0.5539845
3018	0	0.69727296	0.30272698
3019	0	0.85986716	0.14013277
3020	0	0.73374057	0.2662594
3021	0	0.5479824	0.45201764
3022	0	0.6409218	0.3590782
3023	0	0.6107834	0.38921654
3024	0	0.59757096	0.402429
3025	1	0.45027176	0.54972816
3026	0	0.58383536	0.4161646
3027	0	0.8000058	0.1999942
3028	0	0.52930146	0.4706985
3029	0	0.73233896	0.26766106
3030	0	0.8350619	0.16493802
3031	0	0.8743068	0.12569329
3032	0	0.7949215	0.20507848
3033	1	0.44383663	0.5561633
3034	1	0.4517799	0.5482201
3035	1	0.44097623	0.5590238
3036	0	0.64961106	0.3503889
3037	0	0.50179887	0.49820116
3038	0	0.7200143	0.27998567
3039	0	0.5604115	0.43958846
3040	0	0.73621327	0.26378673
3041	0	0.75680536	0.24319462
3042	0	0.5770269	0.42297307
3043	0	0.51168257	0.48831743
3044	0	0.7281645	0.27183545
3045	0	0.7479434	0.25205657
3046	0	0.7027561	0.29724383
3047	0	0.63378775	0.3662123
3048	0	0.5647285	0.43527153
3049	0	0.53901845	0.46098152
3050	0	0.7532343	0.24676563
3051	0	0.795682	0.204318
3052	0	0.8229005	0.17709948
3053	0	0.8093288	0.19067122
3054	0	0.53195405	0.468046
3055	0	0.79580307	0.20419687
3056	0	0.65965134	0.34034866
3057	1	0.4394025	0.56059754
3058	1	0.44368455	0.5563154
3059	0	0.82875186	0.1712482
3060	0	0.59053695	0.4094631
3061	0	0.80055374	0.19944628
3062	1	0.47069722	0.5293028
3063	0	0.6853943	0.3146057
3064	0	0.5247417	0.47525823
3065	0	0.87321734	0.12678264
3066	1	0.42960814	0.5703919
3067	0	0.73621416	0.2637859
3068	0	0.5711659	0.42883402
3069	0	0.52747315	0.47252688
3070	1	0.4414967	0.5585033
3071	0	0.705064	0.29493606
3072	1	0.46691325	0.5330867
3073	1	0.4119492	0.58805084
3074	0	0.70614815	0.29385185
3075	0	0.7323405	0.26765952
3076	1	0.4676162	0.5323838
3077	1	0.46969748	0.5303025
3078	0	0.73780215	0.26219785
3079	0	0.7007728	0.29922718
3080	0	0.71877503	0.28122497
3081	0	0.7264716	0.2735284
3082	0	0.7976754	0.20232464
3083	0	0.52047646	0.47952348
3084	0	0.6219346	0.37806538
3085	0	0.6450807	0.3549193
3086	0	0.5909509	0.4090491
3087	0	0.7259784	0.2740217
3088	0	0.834696	0.16530395
3089	0	0.6432903	0.35670978
3090	0	0.8562088	0.14379124
3091	0	0.8132349	0.186765
3092	0	0.7655193	0.23448065
3093	1	0.36601156	0.63398844
3094	0	0.66212934	0.33787066
3095	0	0.6977905	0.30220947
3096	0	0.7805404	0.21945967
3097	0	0.85254467	0.14745532
3098	0	0.69792885	0.3020711
3099	0	0.56018454	0.43981546
3100	0	0.70533437	0.29466563
3101	0	0.53308237	0.4669176
3102	0	0.80816895	0.19183107
3103	1	0.4672224	0.5327776
3104	0	0.7142331	0.28576684
3105	0	0.78366244	0.21633752
3106	0	0.7002976	0.29970238
3107	0	0.85046196	0.14953803
3108	0	0.76209086	0.23790908
3109	1	0.4344688	0.5655312
3110	0	0.706819	0.29318094
3111	0	0.6667667	0.3332333
3112	0	0.6535723	0.34642768
3113	0	0.8798719	0.12012808
3114	0	0.76518303	0.23481695
3115	0	0.6740945	0.32590547
3116	0	0.6967606	0.3032394
3117	0	0.5689214	0.43107855
3118	0	0.7564508	0.24354917
3119	0	0.8514068	0.14859322
3120	0	0.62547517	0.37452483
3121	0	0.86100966	0.13899034
3122	0	0.5111345	0.48886552
3123	0	0.5482899	0.45171008
3124	0	0.64660835	0.35339168
3125	1	0.44261074	0.55738926
3126	1	0.46753642	0.53246355
3127	1	0.46662682	0.5333732
3128	0	0.5762741	0.42372587
3129	1	0.48303345	0.5169665
3130	0	0.62371546	0.37628454
3131	0	0.6640762	0.33592376
3132	0	0.80319357	0.19680643
3133	0	0.7507034	0.24929664
3134	0	0.66876614	0.33123383
3135	0	0.70638806	0.293612
3136	1	0.42454052	0.5754594
3137	0	0.5987743	0.40122563
3138	0	0.63213533	0.36786464
3139	0	0.6974583	0.3025417
3140	0	0.8665689	0.13343112
3141	0	0.61525077	0.38474923
3142	1	0.4455702	0.5544298
3143	0	0.83878857	0.16121139
3144	1	0.4296289	0.57037115
3145	0	0.9168401	0.08315996
3146	1	0.41387576	0.58612424
3147	0	0.89472646	0.10527361
3148	1	0.44559732	0.55440265
3149	0	0.82971174	0.1702883
3150	0	0.6366057	0.36339426
3151	0	0.59830874	0.40169123
3152	0	0.8218041	0.17819594
3153	0	0.78318805	0.21681197
3154	0	0.63477045	0.36522955
3155	0	0.8352746	0.16472544
3156	0	0.84484696	0.15515302
3157	0	0.61754227	0.3824577
3158	0	0.5250027	0.47499734
3159	0	0.566355	0.43364495
3160	0	0.51563734	0.4843627
3161	0	0.7454905	0.25450954
3162	0	0.69179344	0.30820653
3163	0	0.7137052	0.2862948
3164	0	0.7023379	0.29766208
3165	0	0.6416825	0.35831752
3166	0	0.5642801	0.43571985
3167	0	0.5817817	0.41821828
3168	0	0.7891948	0.21080518
3169	0	0.63152367	0.3684763
3170	1	0.49968335	0.5003166
3171	0	0.5065734	0.49342665
3172	1	0.38557726	0.61442274
3173	0	0.8478971	0.15210287
3174	0	0.66932267	0.33067736
3175	0	0.7048272	0.2951728
3176	1	0.32659656	0.6734035
3177	0	0.74681795	0.25318205
3178	1	0.46371138	0.5362886
3179	0	0.73577654	0.2642235
3180	0	0.7201543	0.2798457
3181	1	0.46471083	0.53528917
3182	0	0.7960777	0.20392227
3183	0	0.80983734	0.19016266
3184	0	0.52041095	0.47958907
3185	0	0.55070055	0.44929948
3186	0	0.7604005	0.23959953
3187	1	0.44937903	0.550621
3188	0	0.86429584	0.13570417
3189	0	0.6384971	0.36150292
3190	1	0.4025501	0.5974499
3191	0	0.7699817	0.23001827
3192	0	0.8290713	0.17092875
3193	0	0.8261403	0.17385973
3194	0	0.7664269	0.23357303
3195	0	0.67019504	0.329805
3196	0	0.7956163	0.2043837
3197	0	0.5308937	0.46910632
3198	0	0.7242996	0.27570036
3199	0	0.5135482	0.48645183
3200	0	0.6030554	0.39694458
3201	0	0.9064627	0.09353729
3202	0	0.6379339	0.3620661
3203	0	0.79986805	0.20013195
3204	0	0.60947645	0.39052355
3205	0	0.7334832	0.26651677
3206	0	0.844747	0.15525298
3207	0	0.6619466	0.33805346
3208	1	0.42756948	0.57243055
3209	0	0.57697916	0.4230208
3210	0	0.5475523	0.45244768
3211	0	0.60760444	0.3923956
3212	0	0.61994606	0.38005394
3213	0	0.6667396	0.3332604
3214	1	0.4384412	0.5615588
3215	0	0.78242093	0.21757904
3216	0	0.5034527	0.4965473
3217	0	0.67024463	0.32975543
3218	0	0.7158934	0.28410664
3219	1	0.41809824	0.5819018
3220	0	0.6050076	0.39499247
3221	0	0.8214554	0.17854461
3222	0	0.9061182	0.09388173
3223	0	0.7902422	0.2097578
3224	0	0.6335461	0.36645386
3225	1	0.47493872	0.5250613
3226	0	0.6172405	0.3827595
3227	0	0.5507677	0.44923225
3228	0	0.5850124	0.41498762
3229	0	0.8117548	0.18824516
3230	0	0.6972856	0.30271444
3231	0	0.65458715	0.34541282
3232	1	0.3796936	0.6203064
3233	0	0.6120169	0.38798308
3234	0	0.6858756	0.31412444
3235	1	0.44430342	0.5556966
3236	0	0.7146502	0.28534976
3237	0	0.9069388	0.09306122
3238	0	0.8029517	0.19704829
3239	0	0.5261383	0.47386163
3240	0	0.618232	0.38176796
3241	0	0.81746095	0.18253905
3242	0	0.8200816	0.1799184
3243	0	0.64376074	0.3562393
3244	0	0.50179535	0.49820465
3245	1	0.4970529	0.50294715
3246	0	0.8777966	0.12220339
3247	1	0.4406129	0.559387
3248	1	0.43095693	0.5690431
3249	0	0.63720995	0.36279002
3250	0	0.5769186	0.4230814
3251	0	0.74935395	0.25064605
3252	0	0.84815645	0.15184359
3253	0	0.519212	0.48078802
3254	0	0.78553283	0.21446711
3255	0	0.77591735	0.22408262
3256	0	0.5681982	0.43180186
3257	0	0.7805319	0.21946813
3258	0	0.8705227	0.12947737
3259	0	0.54308724	0.45691282
3260	0	0.63698274	0.3630172
