很烦	4026
摆地摊	4674
唯一	2863
消除	5669
第一个	6352
界面	6031
增多	3101
知晓	6198
拍	4434
拖欠	4448
交易规则	1182
一套	419
八十多	1732
平凡	3777
回款	2977
陶	8005
两元	829
转出去	7442
尚未	3626
无需	4915
屈臣氏	3661
右下方	2653
哈罗	2824
拾	4466
购	7262
欠缺	5406
来龙去脉	5279
害处	3512
高中毕业	8213
上传	602
族	4876
零元	8032
弄清楚	3933
佣	1476
清零	5714
餮	8157
标注	5335
优惠	1378
提示音	4640
没意思	5560
早	4935
告	2765
计算方法	7041
胀气	6728
of	193
跑腿	7385
明年	4970
没关系	5554
退赔	7662
认识	7071
安安	3435
前几日	2151
陌	7971
几十元	1930
三十几个	557
公司地址	1755
太短	3281
门牌号	7932
对象	3564
订房间	7049
两年	846
只用	2609
对接	3559
捕	4525
积累	6289
嫁接	3393
主动	942
黑名单	8259
越来越低	7371
品牌	2819
户	4237
久	954
复制	3130
一方面	437
赶过去	7340
形式	3990
有损	5135
一不小心	340
$	1
转接	7457
国际	3011
用不完	5959
一个多月	356
几块钱	1940
算作	6417
完善	3443
而是	6687
花钱	6826
时装	4957
简易	6409
骗人	8206
四千	2944
最长	5097
晕死	5032
能免	6737
榨汁机	5392
欠下	5401
超收	7359
指教	4487
进口	7595
重试	7838
开房	3904
礼品	6233
买卖双方	1021
第一次	6357
借款单	1582
银行借款	7877
详情	7139
左右	3703
屎	3663
结转	6548
另一半	2593
一旦	439
有理	5148
过来	7515
平	3776
多件	3168
选中	7679
制做	2129
额外	8132
失	3285
ngd	177
复件	3128
首要	8176
几张	1947
专	777
财产险	7233
磕	6227
跳出	7400
杀毒	5246
pp	209
近期	7537
pn	206
粉丝	6442
大昌	3241
款款	5429
检验	5381
拿到	4471
支付	4703
通行证	7712
臂	6760
noo	183
限于	7987
綁	6471
后台	2724
真正	6174
合体	2680
指令	4483
泄露	5581
中国	898
单子	2374
现已	5901
首先	8170
移除	6295
适宜	7675
充电	1657
市	3727
以	1330
社保卡	6240
发红包	2532
查不出	5305
销毁	7892
无线	4904
物品	5852
罚	6634
随意	8011
最低标准	5077
行不通	6920
停用	1612
垫付	3070
关系人	1811
一千五	385
一齐	503
货到付款	7251
烦	5805
错误代码	7905
用	5957
支取	4709
去	2466
账单	7240
采用	7810
抹	4416
是不是	5011
便宜	1506
天	3259
每笔	5485
一直	478
添加	5693
计入	7032
骑	8200
dnf	91
开拓	3906
干扰	3772
教程	4803
加血	2211
不会	670
加盟	2210
三样	579
个人用户	880
换张	4541
发送到	2541
得出	4029
∩	305
转向	7449
千块	2329
完毕	3448
最少	5086
具体步骤	1832
出生	1995
第十一天	6381
强烈要求	3960
药店	6853
银行	7874
广东	3815
柳州	5329
宝贵	3477
怎样	4098
减掉	1913
蚂	6898
车牌号	7429
按理说	4499
九千	983
原先	2454
pazs	204
昨天夜里	5005
账	7237
台	2646
三年	574
海外	5655
顶替	8083
一时	440
白条	6059
生活费	5951
车上	7423
何用	1454
玛	5885
五笔	1163
下滑	654
三代	549
两千多块	837
在生活中	3037
高额	8225
二维	1109
可信	2626
餐饮店	8155
前面	2162
晚间	5038
客人	3501
137n10	17
总结	4123
年底	3795
亿	1238
连	7618
合格	2687
合同期	2683
购房	7266
怀有	4084
缓	6583
嘛	2925
huankuan	118
只是	2607
算入	6418
提取	4630
万年	539
购物车	7275
豆	7205
好端端	3357
开始	3893
—	293
往后	4006
这项	7587
服务费	5172
一双	397
抽	4419
乐	966
更好	5062
嘟	2927
至今	6792
之外	962
朋友家	5165
从事	1267
不服	722
每日	5481
商量	2890
投诉	4381
欧亚	5418
买入	1018
登上	6049
改换	4763
福利	6256
用途	5981
住房贷款	1434
怎么弄	4093
定金	3466
超出	7355
没收	5562
总额	4128
万块	534
点钟	5798
阖家	7953
增值	3098
不便	673
半小时	2348
渣	5719
隆	8006
小说	3608
封闭	3577
深	5685
身份	7413
开关	3883
不得	706
摇	4675
进而	7601
备	3122
因为	2985
评分标准	7114
推送	4610
回乡证	2964
水费	5519
关心	1805
起诉	7352
道理	7738
隔日	8021
履	3675
撸	4694
一整天	435
接收	4591
这部分	7585
购物广场	7271
摄像头	4673
无名	4885
运输	7531
级	6486
扣光	4324
毕业	5496
开机	3912
两样	853
搞不到	4657
收拾	4723
康	3855
截图	4233
毛病	5501
&	3
嫌	3395
热线电话	5814
偷	1620
舍	6795
横线	5397
证件照	7105
二十四	1078
单立	2382
新加坡	4844
欢庆	5415
点点	5792
二十	1070
kfc	147
家里	3526
倩	1592
通话费	7716
十块	2307
唯	2862
/	9
九九	977
gmarket	106
道具	7737
失误	3293
用光	5966
药费	6855
多点	3190
希望	3734
店方	3841
未成年	5193
申请	5993
记录仪	7084
洞	5616
上涨	621
发	2510
连锁店	7629
需要	8049
代金	1326
缺什么	6604
印象	2420
搬	4667
调查	7190
柱	5328
各项	2675
注册	5595
绿色	6582
能量	6745
阅读	7951
搞了半天	4662
积	6284
南京	2396
同月	2710
要不得	6970
筘	6395
纸巾	6499
用不上	5958
额数	8137
重叠	7822
一万二	328
一年期	425
十五天	2291
摊贩	4679
几	1918
转	7437
中途	915
d	85
存在	3407
错过	7907
年前	3793
逗人	7700
出国	1986
分解	2039
进不来	7591
配偶	7794
huan	117
付账	1303
戟	4231
正式	5444
理论	5925
正常	5443
改回去	4759
新增	4845
hai	109
不仅	669
changshi	81
死亡	5461
13n973	22
待	4012
并非	3811
前	2146
抽丝	4420
返	7538
第一期	6356
话题	7131
华夏银行	2355
‘	295
设定	7095
我	4209
白搭	6058
十九号	2276
几个	1921
点算	5794
延	3856
若何	6833
恶心	4144
评	7110
转变	7447
板块	5286
木	5187
存有	3410
每天	5477
五元	1128
腐	6753
一小部分	423
主机	944
大型商场	3223
付出	1288
马上转	8187
场合	3049
程度	6299
元月	1648
齐	8268
小店	3595
樣	5395
开奖	3892
常	3761
抛弃	4387
续	6567
罰	6643
有助于	5127
調	7025
积分	6285
差异	3709
比率	5493
补齐	6940
十二个	2279
feichang	101
双十	2492
出新	1991
两块钱	843
瞬间	6193
混	5688
徐州	4027
纳	6491
第二天	6370
挖出	4507
一点	458
团	2988
出自	2001
系统故障	6457
拼	4465
快速	4076
看不见	6151
没用	5569
递增	7695
好些	3331
大小	3234
负债率	7221
例如	1491
体检	1438
过年	7509
改版	4770
会上	1392
化	2243
身亡	7412
)	6
查出来	5308
崔	3685
為	5800
保住	1512
旅行	4874
消	5659
进不了	7589
呐	2768
知	6196
到底	2120
买房子	1027
早就	4937
失去	3288
等到	6386
违约金	7614
板	5285
何来	1453
只不过	2604
一下子把	339
微	4037
人理	1229
交易方式	1181
笔数	6337
百分之	6068
提交	4621
那里	7762
怎么	4090
所有	4257
立	6323
规则	6986
温暖	5722
图片	3018
为准	932
冻结	1890
初始	2077
事	1052
酒仙	7800
解约	7011
超额	7367
xit	267
减至	1914
159n29	34
调料	7189
件	1349
锁	7894
升至	2339
具有	1835
升	2332
现实	5899
像	1636
妈妈	3375
内容	1840
重心	7828
形成	3991
押	4417
交	1169
交易额	1183
商业银行	2869
劵	2231
万个	526
月底	5108
裤	6962
怎么办	4091
揍	4613
〈	316
持	4474
以内	1335
宝宝	3473
没有用完	5564
建行	3874
若	6832
授权	4568
补发	6934
r	224
能干	6742
网通	6631
运	7522
打印发票	4306
喀	2907
手动	4267
国光	3001
引	3940
改变	4755
沙	5545
∵	306
提升	4629
每次	5484
机场	5239
有误	5155
关于	1802
137n37	18
愿不愿意	4187
首付款	8168
折现	4385
花期	6819
被控	6955
弘	3944
叠	2582
日前	4922
还有	7549
来电	5275
不消	727
十月	2316
行业	6921
马甲	8189
消费额	5668
预算	8109
城	3071
端	6332
由于	5988
一半一半	395
叶	2655
几率	1963
汽车	5539
深圳	5686
警察	7028
缘故	6591
唯独	2864
住宿	1431
=	49
多余	3170
二	1061
免提	1680
进帐	7597
怕	4101
低能	1429
怎么样	4094
生日	5947
回去	2969
下	636
♂	314
以前	1336
赢取	7334
帐面	3743
荣耀	6850
两点	856
人士	1217
回复	2971
伸	1417
取消	2552
起点	7349
搁	4652
掉线	4576
涉及	5670
延误	3866
安全系数	3433
几百元	1965
扣扣	4331
处	3116
增高	3105
六月份	1781
校园	5345
透支	7689
界定	6030
德	4041
系统	6454
对照	3562
输出	7485
进行	7602
基准	3079
依据	1496
：	8283
方面	4866
便	1502
nn	180
信用等级	1545
用以	5963
最高点	5101
人数	1223
突发	6318
字	3399
城市	3073
享	1205
挣	4509
白猫	6061
神秘	6245
几比	1960
撤	4685
完好	3444
之前	960
有利于	5124
面额	8069
换枪	4548
小商贩	3589
路边摊	7397
十来天	2320
克	1672
五千元	1143
转用	7460
刮	2112
是否是	5014
zhi	285
批下来	4356
免缴	1685
鈤	7847
没付	5552
降价	7977
抵	4408
扎	4296
历史	2441
九点	994
原地	2456
专属	782
约堡	6483
笔笔	6339
当场	3975
银联	7872
一个天	357
顺	8087
节能	6810
少扣	3618
疑惑	6040
指明	4488
旗	4877
未付	5191
说了半天	7154
欠账	5407
喔	2910
佰	1479
－	8280
八九点	1728
礼拜	6234
十七号	2269
桃子	5366
傣	1623
花完	6816
利用	2097
两三次	821
可能	2639
普吉岛	5041
呜	2771
…	298
顶	8081
并入	3807
全额	1720
姓名	3385
计算公式	7038
低于	1425
尝试	3627
询	7132
必胜客	4054
退回来	7649
o	192
分款	2031
素	6460
忘	4058
换上	4533
先是	1668
对比	3561
厂家	2439
年级	3799
今	1248
当时	3979
快抢	4068
负面	7228
代扣代缴	1315
困难	2995
睡	6188
十九点	2277
三四千	569
一个五百	350
百分之五	6070
消耗	5664
接	4584
教我如何	4801
本能	5227
顺序	8090
鲜	8234
退回	7647
延到	3858
相片	6137
二千块	1087
以外	1339
网吧	6618
十几	2298
用来用去	5976
老婆	6669
凊	1899
征	4010
讷	7090
对应	3557
减半	1907
校验码	5348
上	594
稍候	6300
搞	4656
毕竟	5498
157n66	31
害死	3513
肔	6716
mahn	159
撩	4693
降到	7980
专用	786
差别	3708
评级	7119
账面	7249
网上	6612
万多	535
协议	2362
农业	1863
自愿	6779
车险	7436
单价	2370
罗	6633
几起	1969
阴魂不散	7955
大幅度降低	3235
卡卡	2408
担	4425
付现金	1301
抵押	4410
取暖费	2550
整体	4823
红	6477
收税	4736
老话	6676
往来	4008
划算	2054
便利	1504
請	7026
炸	5780
填表格	3092
大不大	3212
快	4064
几倍	1924
吃火锅	2667
知道	6199
z	280
优惠政策	1382
勒	2233
单单	2373
单线	2385
帮不上	3752
打折	4310
保存	1514
内	1838
候	1564
～	8291
活动	5621
同步	2712
挽	4516
不符	737
手快	4273
转正	7459
芝	6811
点数	5789
打开	4308
脉	6746
可乐	2624
掉	4572
未用过	5202
攒	4701
生鲜	5956
预约	8110
一两百	347
克制	1673
任何人	1358
莫名	6859
vn	254
查寻	5312
灵活	5775
丟	806
标志	5334
什	1240
皮肤	6091
买来	1031
星球	4995
日期	4928
查对	5311
冷	1885
详细情况	7142
白花	6063
坑人	3060
几笔	1968
国徽	3007
佩服	1478
一万只	332
银行业务	7875
办完	2183
营业厅	6873
袜子	6948
苏州	6829
n	168
一百一十二	466
领钱	8121
惠	4157
已	3715
转门	7471
改不了	4751
每人每天	5475
色	6803
余款	1462
收银台	4748
五百	1157
监督	6099
拨	4461
利率	2096
无缘无故	4906
自行	6786
游戏类	5728
户名	4241
申领	5998
138n65	20
隔	8018
刷掉	2140
过路费	7520
一下子全部	338
称为	6291
暖气费	5058
宗	3451
回收	2975
的	6085
属于	3672
网络	6627
一生	464
抬头	4406
alin	60
开放式	3910
重新启动	7830
临近	923
虫	6892
门诊	7934
职能	6699
最终	5092
牫	5858
弹窗	3953
拣选	4457
无法访问	4900
录像	3987
美国银行	6648
退还	7664
鼓励	8265
柜台	5301
这	7560
推广	4604
两件	825
顶峰	8082
已有	3718
两笔	864
设有	7096
转赠	7467
超消费	7362
消费者	5667
的士	6086
二千	1085
足够	7379
依旧	1497
分频	2046
一体	372
外	3140
问号	7939
拍照	4439
周一	2774
店门	3845
同一个	2701
早点	4942
期中	5176
天堂	3263
这样	7576
鍀	7853
奶奶	3320
借光	1568
栅	5331
为何	930
化妆品	2244
后退	2734
太慢	3279
九月九	990
测评	5639
问题	7943
开时	3911
阳光	7954
面对面	8067
两家	845
问好	7940
取消资格	2553
一起	489
期望	5180
几多	1941
与否	776
佝	1471
划走	2055
肉	6715
无聊	4907
ofo	195
天天	3264
发过来	2537
联合	6702
便于	1503
订货	7054
临时	921
质询	7259
査	5330
无意	4889
进不去	7590
快要	4073
生源	5954
不良	750
搞错	4666
框框	5368
码子	6214
173n48	37
瓜分	5934
五星	1150
转回	7450
专业	778
携程	4670
通讯录	7714
付款单	1295
sfbn	231
个人头像	877
体验版	1443
全息	1707
重开	7827
六十多	1772
价位	1351
奇妙	3301
盖章	6104
连接	7622
学校	3419
150n28	24
行驶证	6923
金	7841
寶	3550
延期付款	3862
举例	950
离	6260
苦恼	6835
dc	86
退查	7654
整	4821
整过	4828
hu	114
场景	3051
一次性	450
减退	1915
授信	4566
抽起	4424
像是	1637
爸爸	5840
不算	738
数额较大	4820
遗失	7740
前额	2163
终止	6514
晓得	5029
周二	2776
个人信息	875
哪边	2844
分	2011
使用量	1488
老人	6663
当当网	3977
长期借款	7922
百元	6066
宜家	3469
零食	8041
支付宝	4704
微笑	4039
讠	7030
些	1168
有关	5122
成年	4206
多一笔	3159
恢复	4133
门口	7929
二三十万	1065
排	4581
或者	4225
授信额度	4567
沟通	5547
下面	664
摇摇	4677
推回来	4603
切	2047
三张	575
免费	1686
几点	1961
生产	5943
实惠	3485
瞳	6194
de	88
十几号	2301
昌	4967
现场	5898
价单	1353
hi	113
片	5841
使用	1483
韩国	8073
开心	3901
外套	3145
回馈	2983
从而	1278
不住	672
不至于	749
wai	257
超长	7365
秘书	6272
饭店	8159
偶尔	1619
识别	7122
上下	597
一两	341
用法	5978
能否	6739
yy	279
证明	7109
列入	2057
尾巴	3653
有助	5126
竟然	6329
看货	6167
亏	1113
全民	1711
单车	2386
锁扣	7897
以来	1341
种	6267
卡费	2413
总	4115
上个月	599
正反两面	5438
已过期	3720
弊端	3936
未退	5207
零散	8036
不能允许	745
指出	4484
老娘	6668
如图所示	3365
影	3994
边儿	7493
本地	5216
再	1844
菜市场	6869
什么游戏	1243
文化	4832
得票	4032
怎么着	4095
弑	3939
晕倒	5031
现	5894
手段	4284
继续	6565
因人而异	2986
星期二	4991
现买	5895
六位	1769
私人	6264
合伙	2679
相加	6127
丹尼斯	925
公安	1756
经验	6528
洪	5619
网游	6624
抽奖	4422
去处	2470
八九千	1726
一段	454
上市	610
可延长	2633
订金	7057
害	3511
秒杀	6270
校正	5346
描红	4615
yue	278
叫做	2615
突然	6319
六月天	1782
利	2089
买买	1017
代换	1316
认出来	7065
抽取	4421
钻	7863
金额	7845
填好	3089
公共	1752
清空	5708
公交卡	1749
四百多分	2960
图	3012
收款人	4728
不期	723
编程	6589
干嘛	3771
留言	6038
刻意	2143
金钱	7844
判定	2086
发出	2514
回扣	2974
购得	7265
气候	5509
想个办法	4161
随和	8010
中国农业银行	899
保单	1513
想想	4165
搞不清	4660
不通	770
盒	6101
查封	5313
不敢	717
字样	3400
最小	5085
柠檬	5303
六	1765
五六百	1132
包裹	2241
强烈建议	3959
iphone	132
购置	7278
人工	1221
三角形	591
掉下去	4573
款待	5427
守护	3428
出账	2003
啥事	2896
进货	7604
对方	3560
不足	765
还好	7546
期间	5184
蹲	7408
小东西	3583
无端	4903
几十分钟	1931
持卡人	4475
查询	5323
邻	7776
推延	4605
开张	3900
增长	3104
同意书	2708
老板	6674
这边	7584
计数	7035
无辜	4913
付钱	1305
穷死	6310
xiugai	268
三四天	570
合计	2693
元宝	1645
拜拜	4456
回	2961
定额	3467
往上升	4005
频度	8123
生	5942
告诉	2767
见效	6983
融合	6911
今天上午	1251
滚利	5740
[	51
社	6237
合算	2690
ㄥ	323
nian	178
当面	3984
宿迁	3537
开头	3891
存储卡	3405
定购	3465
啤	2894
功	2188
违规行为	7617
缓冲	6584
一般	487
退掉	7653
有线	5153
客户	3502
转化成	7444
降级	7984
年终	3800
清	5694
茨	6843
会扣	1398
而已	6686
临县	920
多充	3172
新	4840
挑	4505
附	7963
黄金会员	8256
吱	2757
乱七八糟	1040
卡死	2411
周年	2785
艺	6805
缺点	6606
使	1481
灯	5769
指示	4491
私自	6266
维权	6576
拉倒	4431
转帐	7453
英语	6837
晚一点	5034
五折	1149
表	6941
退回去	7648
不知	733
码字	6215
相应	6133
十二点	2285
监管	6100
察看	3549
学生	3421
alinin	61
操心	4700
全球	1712
积极	6288
过往	7511
如今	3363
湖北	5731
半年	2349
收	4715
当	3968
停止	1610
受	2556
本该	5228
点击	5784
调解	7194
周卡	2780
装	6959
看出	6155
高利贷	8216
鸟	8235
期待	5178
专户	783
改用	4771
免掉	1679
要么	6972
改成	4761
几百块	1966
手书	4266
账号	7242
绿岛	6581
扫出来	4347
点	5781
忙	4061
对不上	3552
进账	7603
差	3704
天险	3272
减	1902
xk	269
返利	7539
长期性	7923
dq	92
发送	2539
分值	2017
买货	1035
nw	190
脱	6749
仍	1262
托	4320
摊位	4678
列出来	2058
急用	4106
坝	3066
邮政	7770
象	7207
怎办	4096
临时工	922
管用	6433
催债	1632
升降	2340
单买	2368
密	3543
我家	4213
九点半	995
会操	1399
药	6851
三万多	547
办	2179
平衡	3788
广州	3818
就是	3630
确定	6220
zf	283
五角钱	1164
传上去	1405
二年	1092
过度	7510
上代	601
宁	3424
申述	5997
极好	5288
去掉	2472
小姐	3591
人民币	1225
力度	2178
保费	1523
感	4183
怀柔	4085
延续	3863
重现	7832
违章罚款	7612
险	8002
手表	4290
规	6985
咨询电话	2810
转存	7452
李	5256
到位	2116
打算	4314
满足条件	5749
赚钱	7324
逾	7726
一天	416
派送	5627
一个十二	352
分钟	2044
咩	2811
个例	887
养	1836
余	1458
定于	3456
快给我	4072
帐	3735
准确	1898
地图	3042
寄钱	3542
十五日	2292
墙壁	3096
死皮赖脸	5463
青春	8052
日常	4925
帐号密码	3738
诚信	7128
订过	7056
保定	1515
终	6513
难得	8024
转转	7468
过不去	7503
出处	1988
六点	1784
公交车	1750
章	6330
照样	5827
扣过去	4338
默认	8264
折	4383
无奈	4886
明白	4976
提出申请	4625
计算机	7042
淸	5691
［	8286
通行	7711
十一月	2266
容易	3529
足	7378
手痒	4286
期内	5177
专款	785
人群	1231
购票	7277
五分钟	1134
俄罗斯	1510
多天	3180
惹	4170
美食	6654
第二次	6372
售假	2856
部手机	7785
合	2676
今年	1253
还款期	7552
弄出去	3929
商店	2883
事情	1059
三十多	559
tv	246
划	2049
六号	1776
厚	2450
差不多	3706
卡扣	2410
挪	4511
体现	1439
强行	3961
步	5454
细数	6511
接着	4592
出镜	2007
减号	1909
收获	4738
永和	5524
证	7102
第一步	6358
電	8044
送来	7670
咱们	2815
多么	3163
结付	6534
放置不用	4788
发票	2531
浪费者	5649
提速	4645
不怕	712
可信度	2627
五福	1162
借款	1580
掉换	4575
人际关系	1236
同理	2713
度数	3853
请客	7163
美	6645
酒店宾馆	7803
钓	7855
嫂子	3394
推销	4611
该是	7135
查看	5320
补交	6930
转卖	7445
懂	4193
输完	7486
转变成	7448
大件	3216
没输	5573
文	4829
大润发	3244
动手	2222
按	4493
战时	4229
個	1558
理	5918
海鲜店	5658
两三千元	818
其实	1826
卡住	2406
置顶	6642
'	4
本科	5226
牌	5846
回水	2978
邮费	7775
颗	8127
出差	1989
在外	3031
乱收费	1045
本合同	5215
始终	3380
后果	2730
糯米	6452
基本	3081
氣	5511
也好	1000
获	6863
仙人跳	1307
何谈	1456
犹疑	5870
ban	75
因	2984
游戏	5726
室	3509
第八天	6375
阶段	7957
好好	3354
想要	4168
稳稳当当	6306
一张	428
咖啡	2807
勿	2235
一声	413
透出	7688
粉	6441
圈	3022
万元	527
三百多	586
遗	7739
纬纱	6489
才刚	4294
网上银行	6615
提	4616
分不开	2012
一种	480
施华洛	4867
本书	5211
开起	3916
兴业银行	1818
参加	2478
妃	3371
资金不足	7311
绑	6530
十二	2278
抵消	4414
邮政网	7772
提前	4627
翻番	6661
够用	3208
提请	4642
总部	4126
增添	3103
讲	7088
百分	6067
nqqcom	188
huab	115
民办非	5505
固定额	2999
计划	7033
一点点	461
p	200
主人	940
等	6384
儿	1638
四位	2938
厘	2449
明细单	4979
兩	1721
别说	2109
抢购	4394
降低	7978
低点	1428
记录	7083
总之	4116
收线	4737
取	2544
买点	1032
低息	1427
福州	6258
侯	1501
卫生	2417
等级	6389
下次	652
车用	7431
159n40	35
数天	4809
星巴克	4987
清单	5696
此笔	5452
龄	8270
除了	7997
误	7146
∽	307
不许	763
fu	104
年三十	3790
188n33	43
缩减	6593
报名费	4401
货运费	7256
刷刷	2136
礼券	6231
总是	4122
j	138
几分	1926
利息支出	2091
何处	1448
适用	7677
収	2509
相互影响	6121
废	3847
中奖	903
剑	2165
丫头	890
标签	5337
大会	3218
音响	8077
调整	7188
现金	5907
总和	4119
矿	6211
陇南	7970
相斥	6135
扫描	4348
np	186
调用	7192
开支	3907
骑单车	8201
把关	4376
其余	1824
废话	3849
票	6249
可延	2632
在家	3032
娱乐	3389
餐	8149
一月底	444
一万两	327
案件	5370
×	292
记账	7086
麦当劳	8246
music	167
个人账户	881
快递	4075
一键	496
买票	1033
笫	6349
平摊	3784
捷	4563
经营者	6526
使用不当	1484
案	5369
频繁	8125
嚒	2930
六千	1774
负责	7227
免税	1682
甪	5984
忽略	4081
数最多	4814
nm	179
打卡	4304
尚	3624
订正	7052
不经意	741
余额宝	1465
远方	7607
仪	1347
解不开	6997
农业银行	1864
也	999
％	8276
先查	1669
休	1371
快快	4067
初中	2075
消息	5662
五天	1147
vivo	252
不少	704
yib	277
拖	4446
所购	4262
扣出	4327
资询	7307
少部分	3621
情绪	4155
本息	5218
国航	3010
自动	6766
平安	3781
依赖	1500
否则	2743
现钱	5911
朋	5162
刚刚开始	2064
事件	1053
银行账号	7883
稳定	6305
他们	1284
蔡	6882
银座	7871
高能	8222
皮衣	6092
现时	5902
战	4228
大型	3222
收银	4747
上个星期	598
回话	2980
作用	1470
拿来	4472
上线	623
多谢	3195
无缘	4905
周期	2787
公安局	1757
随机	8013
普通人	5043
相差	6131
交到	1176
慨	4192
行为	6922
误操作	7150
定	3454
出境	1987
美金	6653
操	4696
十月初	2318
账户就	7245
借条	1578
一号	402
换购	4556
三十天	561
全款	1710
志	4057
xiang	265
二十七	1071
毁容	5467
一个	348
支持	4711
哩	2830
存储	3404
上升	604
停留	1613
可不是	2623
自取	6773
对不起	3553
吻合	2761
统统	6561
全数	1708
几十	1928
扣款	4334
流失	5630
技巧	4372
烦人	5806
穷	6309
这样的话	7578
险要	8003
显示卡	5024
才	4293
打比方	4312
杯	5282
水果	5515
八九月	1727
月末	5110
ang	64
一次次	451
华	2352
过分	7505
建议您	3876
之间	964
好几百	3342
长年	7919
粗鲁	6444
十二用	2286
遇	7731
论证	7092
螺蛳	6915
肆	6714
通知	7708
车牌	7428
分歧	2032
老弟	6672
童	6331
两百元	860
小摊	3597
办好	2182
眼	6182
大奖	3228
清晰	5702
比例	5487
作	1466
欢	5413
寻	3568
aln	63
并	3805
昨天	5001
一件	367
入驻	1701
bie	76
单笔	2383
须要	8093
挺升	4514
工商	3696
不升	680
在此之前	3035
不让进入	762
环境	5892
附加	7964
反馈	2508
类型	6440
她	3322
己	3714
引起	3943
条	5261
接过	4594
在建	3033
减小	1910
一支	434
有钱	5157
两双	838
摸	4682
网页	6632
延至	3865
官	3452
节	6806
后悔	2727
付款日	1296
飞机票	8144
务	2218
就	3628
弹出来	3952
一所	430
麼	8250
新手机	4850
失手	3289
眨眼睛	6180
合并	2686
故障	4794
都还没	7792
听	2749
不变	682
取回	2548
好多天	3350
上限	634
活跃度	5624
网费	6630
那边	7761
万六	528
举报	951
物料	5853
类人	6438
外用	3149
燃气	5831
luon	156
九月	989
此项	5453
邮	7764
无能为力	4908
校	5344
买帐	1025
延后	3859
换成	4542
压	2445
涨幅	5673
笔记	6340
五千多	1144
换回	4539
管理费	6432
医疗	2258
学校名称	3420
资金周转	7312
主体	941
欠费	5408
商品交易	2874
转会	7440
那儿	7752
饭	8158
维修	6574
兑换券	1691
质量	7260
加	2191
中心	905
看中	6153
昨天中午	5004
狗屁	5874
核查	5355
流水	5632
彻消	4002
两三点	822
评分	7113
两块	842
￣	8292
市场	3728
用度	5971
菜	6867
成本	4207
八万	1723
收集	4749
营运证	6876
中石化	912
意	4173
两个	824
百分比	6075
人寿保险	1220
同一时间	2703
心想	4048
帮不了	3753
催	1630
zhs	287
元月份	1649
屏	3664
一千	382
大	3210
年	3789
一通	491
发交	2513
算在里面	6419
往里面	4009
华润	2356
区域	2255
节省	6809
男人	6025
应付	3826
新版	4853
十一个月	2264
原	2451
徣	4033
多月	3186
一行	488
地摊	3044
签好	6401
鞋店	8072
多发	3175
终生	6515
不良后果	752
海南	5653
吃喝玩乐	2665
比较	5494
万家	538
乱搞	1043
再延	1850
算了	6414
没消	5568
不睬	732
放心	4785
分摊	2026
十个月	2275
不能不要	744
旧卡	4933
地铁	3047
执行	4343
別	2088
封顶	3578
一一	325
抄	4374
狂	5871
踢	7405
专门	789
大悦	3238
出门在外	2009
理性	5922
头像	3297
ren	225
不了	668
表示	6943
福	6255
求	5527
误用	7152
当初	3972
觉	6992
实物	3488
一千三百	383
查完	5310
路边	7396
人脉关系	1232
洁净	5607
土沟	3024
捐	4522
蚂蜂	6901
开会	3882
智	5046
定房	3461
找不着	4362
旅	4869
报告	4402
外商	3142
换约	4552
就让	3637
趸	7382
戶	4236
武义县	5456
累计	6468
发上去	2511
桌面	5371
询问	7133
喃	2908
邀	7744
实际	3492
掏	4579
最慢	5088
接入	4586
租赁	6280
军人	1860
问道	7941
优惠卷	1381
仔细	1281
购物券	7269
开销	3920
通宵	7706
同意	2707
给我发	6553
必定	4053
所谓	4261
摁	4672
减免	1905
回归	2973
花呗	6815
存款	3411
照	5824
数码	4816
经过	6527
四十五天	2940
一出	377
记不清	7080
进程	7600
丽	947
七八点	509
改为	4752
没入	5553
烟酒	5803
机要	5244
消失掉	5661
新建	4847
通融	7710
订单	7047
权益日	5254
加急	2201
一块钱	411
店	3836
看不懂	6150
踩	7407
脸	6751
四百	2957
获得	6865
apples	70
玩游戏	5889
分付	2015
再次	1852
三百块	585
说错	7161
栏	5340
醉	7807
廷长	3871
延伸	3857
附有	7967
干	3767
符合	6344
dut	93
缴款	6599
杂费	5250
琢磨	5930
对账	3565
想起	4169
全场	1705
机构	5242
家乡	3518
音乐	8075
昨	4999
后边	2733
网点	6625
添	5692
七号	517
互斥	1118
从未	1271
匹配	2251
无限	4914
度	3850
帝	3745
退款	7655
天虹	3271
火车	5765
放款	4786
框	5367
生活	5949
还本付息	7550
酱	7805
；	8284
有救	5139
留	6034
laigufe	152
商人	2870
推出	4600
农	1862
不可抗力	685
丽都	948
酬金	7804
十万	2270
苹果公司	6839
首开	8171
机顶盒	5245
集成	8028
人民银行	1226
酒吧	7801
信用贷款	1546
四十	2939
通联	7709
交还	1192
电子	6008
alinn	62
会	1391
里边	7818
蜂	6907
尽量少	3650
意在	4178
曼	5066
淘宝网	5682
炒作	5777
bunengyongle	78
联系方式	6707
恶作剧	4143
多于	3164
太	3274
一百万	468
起始	7344
习惯	1003
提不出	4618
明天	4969
带鱼	3750
去年	2471
膜	6758
流水账	5634
预订	8113
滑动	5738
拉	4430
叶面	2656
撤消	4689
负值	7222
供暖费	1495
延长时间	3869
一百块	473
首页	8178
急急	4105
同一天	2702
剐	2164
台湾	2647
账号密码	7243
合为	2677
商业贷款	2868
負	7210
來	1489
高铁	8224
