0	花呗 分期 后 一次 还清 还要 之后 的 手续费 吗	花呗 提前 还款 会扣 手续费 吗	66863
0	花呗 不 支持 买 东西	花呗 为什么 不 支持 超市 付款 了	57362
0	蚂蚁 借呗 借到 的 钱 在 那 看	蚂蚁 借呗 体验	101981
0	为什么 我 的 借呗 额度 一直 这么 低	为什么 我 的 芝麻 信用 分 和 别人 差不多 借呗 额度 那么 低	14569
0	扫 美团 房惠用 不了 花呗	我 的 花呗 可以 在 美团 用 吗	99788
1	蚂蚁 借呗 今天 还款 没 还 会 怎么样	今天 没有 还 上 借呗	31121
1	支付宝 里 找 不到 花呗 ― ― 我 的 账单	我用 花呗 支付 了 货款 但点 花呗 找 不到 消费 记录	64948
0	我 以前 开 通过 借呗 后来 又关 了 现在 如何 开通	蚂蚁 借呗 自动 关闭 如何 开通	6388
0	借呗 今天 借 今天 还 算不算 利息	借呗 个 月 和 个 月 提前 还款 怎么 算 利息	16119
1	蚂蚁 借呗 无 通知 关闭	蚂蚁 借呗 开通 又 关闭 是 咋 回事	44894
0	我 的 花呗 不让 用 了	我 的 花呗 为什么 用 不 起来	16170
0	我 没有 花呗 怎么 提醒 还款	花呗 还款 了 还款额 没有 变	50430
0	怎么 提升 花呗 的 借款 额度	蚂蚁花呗 每月 多少 号 提升 额度	35661
1	我 的 账户 为什么 不 符合 开通 商家 花呗 支付	为什么 说 我 不 符合 申请 花呗 收款	75908
0	我 的 花呗 临时 额度	我 花呗 设置 错 了 额度	96603
0	借呗 额度 的 评定	蚂蚁 借呗 额度 能 下调 吗	1512
0	借呗 可不可以 推迟 还款	借呗 若 第二次 借款 以 哪 日 为 还款 日	24159
1	请 你们好 帮 我查 一下 我 什么 时候 用过 花呗	我 什么 时间 使用 花呗 付款	37657
0	修改 花呗 为首 要 付款 方式	付款 方式 更 改为 花呗 分期	84215
0	我 花呗 已经 分期 了 怎样 可以 一次 还清	花呗 分期 没有 一次 还清	21162
0	我 的 花呗 什么 时候 还款	如果 付定金 的 时候 没有 选择 花呗 分期 付 尾款 的 时候 还 可以 选择 花呗 分期 吗	57402
0	花呗 只要 实名 认证 就 可以 吗	花呗 可以 重新 审核 吗	36104
0	用 花呗 交 话费 快 不	你们 开通 花呗 付款 为什么 用 不了	76613
0	店铺 花呗 收款 有 限制 吗	花呗 收钱 有 额度 限制 吗	92609
0	花呗 可以 不 绑定 银行卡 还款 吗	不 绑定 银行卡 花呗 能用 吗	79827
0	花呗 支付 获得 积分	花呗 积分 怎么 得 的	77157
0	我 说 花呗 的 密码 怎么 改呀	花呗 之前 的 账户 密码 忘 了 怎么办	99644
0	花呗 分期 后 可以 提前 还款 吗	花呗 分期 没有 确认 收货 怎么 提前 还款	64933
0	我 的 花呗 额度 怎么 可以 上调	怎么 提升 蚂蚁花呗 借呗 额度	63606
1	花呗 多少 钱能 分期	多少 钱能 使用 花呗 分期	32118
0	为什么 我 的 花呗 额度 会 是 元	花呗 可用 额度 为 表示 什么	16487
0	现实 中 消费 可以 用 花呗 吗	花呗 可以 挺用 吗	40695
0	我 冲个 话费 都 用 花呗 了 八辈子 不提	我 刚才 试 了 一下 把 我 这个 花呗 关 了 支付宝 提示 只能 用 这个 支付宝 开花 呗	42878
0	为什么 我 的 借呗 刷 不了	为什么 我 的 借呗 最低 还款 后 现在 借 不了 了	54887
0	开通 借呗 怎么 开通	能 给 我 把 蚂蚁 借呗 开通 吗	29311
0	用过 的 花呗 红包	红包 能 抵 花呗 和 借呗 吗	2150
0	每月 还 花呗 的 时候 会 不会 自动 从 余额宝 里 扣款	找 不到 余额宝 到期 自动 还 花呗 的 设置 在 哪里	19141
0	开通 花呗 显示 另 一个 账户 已经 开通 但是 另 一个 不用 了 怎么办 因为 手机号 换 了	我 已经 把 其他 账号 的 花呗 已经 全 关闭 了 为什么 我 开花 呗 它 还是 显示 我 其他 账号 开了花 呗	81907
0	线下 实体店 能 用 花呗 吗	未来 酒店 可用 花呗 吗	14021
0	怎么 不 提额 借呗	借呗 怎么 解 借呗 怎么 提 额度	69131
0	蚂蚁 借呗 是 自动 还款 吗	我 无法 手动 还款 借呗	48755
0	借呗 还款 了 余额宝 没 扣钱	蚂蚁 借呗 还款 是 存在 余额宝 吗 怎么 没有 扣款	87459
0	蚂蚁 借呗 只能 按 月 还款 么	为什么 借呗 只能 分月	82898
0	我 在 花呗 上 买 的 找 不到 卖家 了	带 花呗 的 账户 找 不到 了 怎么办	51162
0	花呗 支付 密码 忘 了	我 的 花呗 忘记 密码 了 以前 的 手机号 也 不用 了	96325
0	蚂蚁 借呗 多笔 提前 还款 下 月 还款 日 金额 到 还款 日 还 用 还 吗	蚂蚁 借呗 提前 还款 再次 借出来 时 还款 日 是 哪天	44016
0	我 绑定 了 银行卡 为什么 不能 用 花呗	我 绑定 银行卡 了 为什么 用 不了 花呗	88273
0	怎么 知道 满足 蚂蚁 借呗 条件	为什么 我 不能 用 蚂蚁 借呗 我 的 条件 都 满足	76353
0	花呗 我 已经 提前 还 了	我 昨天 花呗 提前 还款 了 怎么 今天 还是 显示 没有 还款	44454
0	花呗 临时 额度 领了	为什么 自动 领取 花呗 额度	63961
0	蚂蚁 借呗 可以 分期 还款 不	借呗 分期 可以 一次	61097
0	借呗 可以 帮 提额 吗	借呗 能 提到 余额宝 吗	19314
0	使用 现在 是 无法 使用 这个 蚂蚁花呗 是 为什么	也 什么 我 的 花呗 无法 使用 了	22548
0	淘宝 朋友 代付 可以 使用 花呗 吗	花呗 可以 在 淘宝 以外 的 商家 付款 吗	5995
0	我 这个 月 号 用 花呗 什么 时候 还款	花呗 是 每个 月 一号 还款 吗	10543
0	借呗 日利率 多久 评估	借呗 风险 评估 多久 一次	55612
1	支持 花呗 付款 吗	支持 花呗 支付 吗	78956
1	借呗 提前 还 本金 利息 怎么 算	花呗 分期 提前 结清 利息 怎么 算	101266
1	花呗 需要 芝麻 信用 多少	芝麻 分 多少 才 有 花呗	93724
0	请 花呗 最低 还款 算 逾期 吗	我 在 花呗 上 有 过 逾期 吗	24859
0	余额宝 和 花呗 是 互联 着 是 吗	花呗 是 用 余额 还是 余额宝 还	53029
0	我 怎么 能 删掉 花呗	已经 删除 的 花呗 账单 怎么 找回	88187
0	没有 绑 卡 对 花呗 有没有 影响	不 还 花呗 对 以后 买房 带款 会 不会 有 影响	7746
0	一年 没用 蚂蚁花呗 会 有 利息 吗	花呗 是 一个月 不用 利息 还是	7990
0	花呗 延迟 还款 可以 嘛	花呗 晚 还款 怎么办	19291
0	我 的 花呗 日用 的 怎么 今天 就 扣款	用 花呗 在 淘宝 买 的 怎么 算	80549
1	我 这 以后 用 不了 花呗 了 咋整	意思 是 说 就是 花呗 用 不了 了 嘛	31118
0	蚂蚁 积分 影响 花呗	花呗 账单 分期 对 额度 有没有 影响	637
0	今天 号 使用 花呗 过天 后 可以 还款 吗 还是 要 到 次 月 的 号	你 这个 花呗 可不可以 调到 号 还款	58900
1	如何 设置 花呗 从 余额宝 代扣	余额宝 如何 代扣 花呗 的 具体操作 办法	23510
1	借呗 还 了 钱 怎么 没有 恢复 额度	怎么 借呗 已 还款额 度 还是 没 恢复	33897
0	我用 花呗 支付 东西 然后 不要 了 退款 显示 成功 可是 我 这 没收 到 钱	显示 花呗 已 付款 为什么 还是 没有 收到 钱	69690
0	系统 下次 评估 借呗 是 什么 时候	系统 评估 借呗 要 多长时间	48277
0	花呗 退款 怎么 回 退回 额度	为什么 我 的 花呗 退款 退回 账单 额度	6896
0	我 可以 不 使用 花呗 吗	花呗 可以 使用 那些 消费	53323
0	我 申请 的 借呗 什么 时候 到	我 的 蚂蚁 借呗 什么 时候 放款 成功	85644
0	花呗 要 邮箱	花呗 会得用 邮箱 么	61081
0	花呗 分期 一次性 还清 可以 抵消 手续费 吗	花呗 分期 和 账单 分期 手续费 一样 吗	80444
0	身份证 名下 另外 一个 支付宝 已经 关闭 了 花呗 现在 第二个 支付宝 开花 呗 怎么 开	关闭 了 一个 账号 的 花呗 另外 一个 怎么 开通	99604
0	这个 订单 退款 了 为什么 还要 还 花呗	确认 收货 了 付 过款 了 花呗 还要 再 还款 吗	52889
0	可以 用 花呗 吗	花呗 九号 能用 吗	29070
0	在 哪里 可以 升级 花呗	消费 花呗 可以 升级 对 吗	97593
0	另外 一个 账户 开通 花呗	先 开通 花呗	82847
0	查来查 去 也 是 一个 结果 我 是不是 还 了 就 能 关闭 花呗 这个 软件 就行了	最后 一个 问题 如何 关闭 花呗	48159
0	收钱码 开通 信用卡 花呗 收款	我 的 信用卡 和 花呗 收款 为啥 不能 开通	83139
0	我用 的 花呗 支付 可是 我 支付宝 没有 开通 花呗	对方 有 支付宝 但 没 开同 花呗 我用 花呗 可以 付款 吗	8011
0	借呗 里面 我 提前 还款 就 没有 利息 是 吧	蚂蚁 借呗 提前 还款 利息 减少	28549
0	我 想 让 你 帮 我查 一下 我 在 支付宝 还有 欠款 吗	暂时 不会 让 我 还 全部 欠款 吧	67878
0	里面 有个 是 银行卡 付款 的 不是 花呗	现在 不是 花呗 还 不 还 的 问题 关键 是 现在 钱 还 没到 对方 卡上	66886
0	有 这么 麻烦 的 我 都 不知 什么 花呗 是 什么 意思	花呗 pazs 是 什么 意思	93447
1	怎么 注销 账户 花呗	我 之前 的 花呗 号 怎么 注销	67983
0	花呗 一笔 可以 用 多少	花呗 不 可以 用 是 什么 问题	77733
0	我刚 还 了 花呗 银行卡 扣 了 钱 但是 还是 欠 花呗	换 手机号码 了 花呗 看不到 但是 又 可以 扣钱	99714
0	蚂蚁 借呗 逾期 了 还款 后 还 能 借 吗	现在 能 申请 提升 蚂蚁 借呗 额度 吗	78829
1	为什么 我 的 借呗 取消 了	我 的 借呗 怎么 好 被 取消 了	1631
0	全福 元 超市 可以 用 花呗 支付 吗	花呗 可以 在 超市 支付	60071
0	蚂蚁花呗 什么 用	花呗 什么 时候 可以 用	100926
1	借呗 不是 可以 先息 后 本 嘛	借呗 支持 先息 后 本 吗	25535
1	花呗 计帐 起止 周期	花呗 有 还款 周期 吗	54171
1	借呗 还款 最低 还款额	蚂蚁 借呗 有 最低 还款额 度	10802
0	花呗 额度 用 玩 怎么办	花呗 临时 额度 是 怎样 用	20239
0	借呗 一次 最低 可以 借 多少	可以 查 一共 借呗 借 了 多少 钱 吗	39215
0	借呗 钱 还 不 上 怎么办	借呗 还 完款 后 怎么 不见 了	57322
1	已经 绑定 的 花呗 怎样 取消	怎样 解除 花呗 邦定 的 账号	64877
0	我 的 店 怎么 开通 让 买家 花呗 支付	现在 怎么 才能 开通 蚂蚁花呗	17029
0	借呗 利息 减免 券	借呗 怎么 只先 还 利息	44996
1	花呗 新人 礼	花呗 新人 礼是 什么	94852
0	为啥 花呗 花钱 不 需要 输 密码	借呗 申请 提额 为什么 要输 密码	65447
0	借呗 每天 什么 时候 还款	借呗 借款 日期 为什么 跟 还款 日期 不 一样	32873
1	为什么 我 的 花呗 分期 用 不了	花呗 账单 为什么 不 可以 分期 了	22537
0	我 的 借呗 昨天 还 了 今天 说 我 有 负面 记录	借呗 还款 了 为什么 负面 记录 还 在	19593
0	借呗 是否 可以 分期 还款	蚂蚁 借呗 分期 是期	22823
1	借呗 贷款 证明 没有 电子 印章	为什么 开具 的 蚂蚁 借呗 贷款 证明 是 没有 盖章 的	37646
0	开通 借呗 的 资料	如何 让 朋友 开通 借呗	57163
0	支付宝 被 冻结 蚂蚁花呗 怎么 还	花呗 为什么 会 被 冻结	51880
0	借呗 借款 按 月 还 吗	借呗 可以 迟 两天 还款 吗	67416
0	花呗 是 怎么 关闭 的	我 问 你 关闭 花呗 业务	16212
0	我 的 花呗 降低 了	我 的 花呗 额度 降 了 万	97928
0	我用 花呗 付款 成功 商家 未 收到 是 什么 情况	但 商家 说 他们 不 收 花呗 的 钱 （ 他们 也 没收 到 钱 ） 但 我 的 帐面 上 显示 的 是 已 成功 支付	12738
0	退货 后 如何 关闭 花呗 已 还 的 款项 如何 退款	花呗 还款 之后 申请 退款 钱 退 到 哪里	37397
0	什么 商店 支持 花呗	花呗 出 支持 交易 是 什么 情况	33558
0	买家 的 花呗 消费 每月 可以 自动 扣款 吗	花呗 还款 顺序 人工 可以 修改 吗	7929
0	借呗 个 月 怎么 不能 选	蚂蚁 借呗 分期 个 月 不是 个 月 吗	82616
1	花呗 分期 了 是不是 不会 增加 额度 了	花呗 分期付款 会 影响 发呗 的 提升 额度 吗	59921
0	花呗 可以 还款 借呗 吗	可以 用 蚂蚁 借呗 去 还 花呗 吗	43164
0	花呗 能 享受 极速 退款 吗	花呗 分期付款 可以 享受 极速 退款 吗	32257
0	还 不 了解 花呗	花呗 提前 还	29028
0	花呗 临时 额度 还 完 了	花呗 临时 额度 还 了 套出来 额度 一下 多 吗	81146
1	周一 要 还 借呗 万多 资金 转 不到 余额宝 怎么办	我要 还 借呗 钱转 不到 余额宝 已经 放 余额 了	9216
1	我 说 的 是 花呗 和 信用卡 收款	信用卡 与 花呗 收款	77334
0	借呗 逾期 能 分期 还 吗	蚂蚁 借呗 更改 分期	54534
0	在 手机 支付宝 上 怎么 还款 花呗	花呗 还款 还要 手机 验证码	45106
0	借呗 怎么 自己 主动 操作 还款	借呗 还款 能 自动 在 银行卡 里 扣 吗	84820
1	为什么 短信 通知 说 我 已经 开通 了 花呗 但是 手机 支付宝 上 却 显示 我 不 符合 开通 花呗 的 条件	为什么 提示 我 不够 开通 花呗 条件	39176
0	商家 扫码 自动 花呗 付款	花呗 扫码 不行 吗	3599
0	花呗 分期 付 多少 钱	支付宝 花呗 可以 分期	90642
1	蚂蚁 借呗 可以 每月 分期 吗	意思 是 这样 借呗 可以 分期 还款 吗	38617
1	花呗 借呗 的 账单 到 时间 （ 日期 ） 自动 在 余额宝 里 扣除 吗	花呗 账单 到期 了 是 自动 从 余额宝 扣款 吗	64990
0	花呗 这么 退款	花呗 付款 怎么 申请 退款	98714
0	为什么 会 有 花呗 信用卡 服务费	打算 花呗 分期 提前 结清 为什么 还有 手续费	92330
1	花呗 分期 后能 一次性 还清 吗	花呗 分期 一次 还 能 还清 吗	33538
0	花呗 认证 需要 多久	第一次 认证 花呗 没有 成功 要 多久 又 才 可以 认证	80601
1	今天 借呗 有 活动	借呗 里面 的 活动	16986
1	花呗 借货 如果 一个月 没用 里面 的 钱 的话 要 不要 要 不要 利息 呀	花呗 里面 的 钱 我 不用 不会 有 利息 吧	51562
0	花呗 如果 还 最低 还款 金额 剩余 金额 利息 怎么 算	花呗 最低 还款 剩余 的 算 逾期 吗	62846
0	花呗 分期付款 后 什么 时候 返还	如果 使用 花呗 什么 时候 还 钱	29546
0	花呗 换到 另 一个 号	这个 支付宝 账号 不用 了 用 另 一个 但 花呗 用 不了	76447
0	我 的 蚂蚁花呗 和 蚂蚁 借呗 功能 没有 的	我 的 另外 一个 支付宝 账号 能 不能 开通 蚂蚁花呗 和 借呗	7260
0	花呗 可以 在 苏果超市 支付 吗	超市 可以 用 花呗 ⊙ o ⊙ 哇	8625
0	可以 花呗 充值 电费	花呗 交 电费 有 优惠 吗	33444
0	花呗 元 服务费 是 怎么回事	花呗 收款 怎么 会 说 点 的 收取 服务费 是 怎么 收取 这个 服务费	63431
0	借呗 不用 会 不会 有 手续费	蚂蚁 借呗 提前 还款 有 手续费 吗	50882
0	花呗 手续费 买家 承担 还是 卖家 承担	我 使用 花呗 购物 商家 没货后 退款 了 还有 没有 手续费	65803
0	我 今天 在 花呗 花 是不是 下个月 十号 还	我能 转 花呗 分 十二 期 还 吗 现在	94316
1	花呗 想 退出 怎样 退出	怎样 退出 花呗 帐号	51913
0	蚂蚁花呗 额度 怎么 看	如何 看 花呗 额度 还有 剩余 额度	95435
0	开通 了 花呗 换 了 手机号 能 不能 用 新 手机号	号 开通 花呗 那天 换	94248
1	花呗 要是 一直 不用 了 那 退回 额度 的 钱 去 哪里 了 那样 我 不是 多出 了 钱 了 么	用 花呗 买 的 东西 在 确认 收货 前 退款 了 然后 退款 的 钱会 回到 哪里 去	66864
0	花呗 怎么 还 不 开通	怎么 可以 开开 蚂蚁花呗	34258
0	请 分期 购物 一定 要 花呗 额度 足够 吗	花呗 怎么样 分期 购物	84645
1	花呗 不用 会 产生 费用 么	开通 花呗 不用 会 产生 费用 吗	35160
0	我 这边 怎么 开通 不了 花呗	为什么 开通 不了 花呗 和 网商贷	67362
1	蚂蚁花呗 还 钱 可以 用密付 吗	花呗 可用 用密付 吗	8075
0	退款 到 了 余额 怎么 花呗 还 显示 要 还款	花呗 已经 还款 了 为什么 还要 让 还款	99726
0	我用 花呗 付款 但是 我 退款 成功 后 并 没有 返回 我用 的 金额 是 怎么回事	为什么 花呗 退款 没有 退回 花呗	66338
1	为什么 我 的 借呗 还 不了 款	借呗 还 不了 一款	77318
0	开通 花呗 收款 无法 使用 花呗 收款	开通 花呗 收款 要 什么 要求 等级	75211
0	分期 还款 花呗 后 额度 问问 没有 恢复	花呗 还款 可以 不 分期 么	62204
0	借呗 可以 晚上 十二点 之前 还 吗	借呗 当天 还款 当天 还 可以 借出来 吗	54307
0	花呗 可以 选择 还款 吗	这个 花呗 可以 第二次 分配 吗	88854
1	如何 把 蚂蚁 借呗 切换 为 网商贷	如何 借呗 升级 为 网商贷	2970
0	有 花呗 买 东西 有 什么 好处	花呗 有 什么 优势 吗	51715
0	打开 花呗 怎么 出现 邮箱 的 服务	花呗 和 邮箱 绑 上 了 怎么办	55938
1	蚂蚁花呗 可以 更改 号码 吗	花呗 的 电话号码 更换	12258
0	花呗 银行卡 付钱 但是 银行卡 没 钱 怎么办	为什么 借呗 出来 的 钱 没到 银行卡	102150
0	我用 不了 花呗	我刚 开通 了 花呗 借用 花呗 的 钱 今天 用 了 下 月 什么 时候 换	76585
0	蚂蚁 借呗 真的 可以 提 现金 出来 吗	网商贷 跟 蚂蚁 借呗 一样 的 吗	43683
0	花呗 付款 退款 到 哪里	花呗 支付 退款	94503
0	蚂蚁花呗 显示 手机 存在 安全 风险	没有 用过 花呗 存在 风险	70931
0	系统 看 什么 来 评估 我 开通 花呗	这么 新开通 花呗	5362
0	还 借呗 的 短信 就是 短信 的 验证码	蚂蚁 借呗 可以 用 信用卡 还款 吗	100500
1	如何 激活 花呗 在 淘宝	花呗 再 淘宝 怎么 激活	75550
0	我 有 三个 花呗 红包	我 就 用 花呗 买 了 一个 这	34872
0	蚂蚁花呗 被 停用 了 怎么办	怎样 关闭 蚂蚁花呗	22551
1	花呗 笔笔 抽	我 的 花呗 抽奖	67002
1	花呗 超额 对 信用 有 影响 吗	花呗 用超 了 有 影响 吗	89707
0	为什么 淘宝 退款 说 退回 花呗 为啥 没有 显示	在 淘宝 的 退款 又 退回 到 了 花呗 怎么办	64344
0	我 的 花呗 红包 这次 用 完 还 用 还款 吗	为啥 我 的 花呗 红包 不能 抵扣	62072
0	花呗 临时 额度 下个月 需要 还款 吗	花呗 上 的 临时 额度 是 什么	99020
0	我 的 借呗 不 想要 了	我 有 花呗 就够 了	81019
0	怎样 开具 单笔 借呗 还款 的 清单	借呗 已经 还清 的 记录	14384
0	花呗 在 超市 能用 吗	超市 购物 可以 用 花呗 付 不	53772
1	还 花呗 下个月 还有 没有 提醒	花呗 还款 有没有 提示 的	56894
1	花呗 总额 度 调低 了 怎么 调 高	花呗 額度 怎麼 調高	1999
0	我 都 没有 开通 还 什么 款	为什么 我 芝麻 分 都 还 没有 借呗 和 花呗	50150
0	怎么 查 我 交易 的 记录 里边 哪个 是 通过 花呗 来 支付 的	怎样 查 我 的 花呗 付款 记录	91840
0	为什么 可以 超出 花呗 额度	为什么 我 花呗 只能 用 我 的 额度 不止 这么 多	77275
0	花呗 开通 了 不用 会 不会 影响	开通 了 花呗 收费 怎么 别人 花呗 付 不了 款	63742
0	微信 零钱 还 花呗	花呗 还款 可以 使用 微信 吗	48287
0	蚂蚁花呗 显示 别人 手机号 怎么 修改 回来	我 的 支付宝 绑定 的 是 现在 号码 花呗 显示 绑 的 是 以前 号码 花呗 的 手机号码 怎么 改过来	43544
0	我 的 花呗 要收 利息 吗	花呗 实体店 消费 要 利息 吗	76036
0	为什么 使用 花呗 要 添加 银行卡	花呗 需要 从 新 绑定 银行卡	41141
0	用 花呗 付款 支付宝 怎么 显示 零	我 都 没用 花呗 了 怎么 还要 还款	47994
0	我用 的 信用卡 与 花呗 收款 别人 扫 我 的 二维码 怎么 不 可以 用 花呗	没有 收到 收钱码 贴纸 花呗 信用卡 不 可以 用 吗	4677
0	借呗 到 账后 当月 就要 还款 吗	蚂蚁 借呗 是 下个月 还款 吗	60185
0	蚂蚁 借呗 借钱 影响 信用 吗	蚂蚁 借呗 借到 的 钱 存到 哪	91718
0	借呗 月份 的 还款 可以 分期 吗	蚂蚁 借呗 能 不能 一天 还 完 六个月 分期 的 钱	78176
1	借呗 到期 了 晚上 点前 还 钱 可以 吗	借呗 还款 日 当天 二十四点 还 上 是不是 就 可以 了	60416
0	昨天 我 的 借呗 到期	我 的 花呗 借呗 什么 情况 没有 预期 杂 么 说 我 预期 用 不了	94504
0	花呗 收款 为什么 只能 收	花呗 收款 开通 了 为什么 没法用	24037
0	蚂蚁 借呗 还款期 最高 几个 月	蚂蚁 借呗 每个 月 都 要 还款 么	98590
0	蚂蚁 积分 会 不会 过期	积分 为 什会 过期	102276
0	蚂蚁 借呗 可以 按天 借 随借 随 还 吗	蚂蚁 借呗 可以 借天 吗	16713
0	为什么 我 的 花呗 也 没有 额度	为什么 花呗 有 额度 但是 不 可以 付款	62702
1	开通 花呗 后 不 使用 会 不会 扣 月租费	开通 了 花呗 但 没用 会 不会 扣钱 的	6000
0	借呗 借 的 钱 还 不 上	借呗 分期 的 怎么 一次 还	28458
1	蚂蚁 借呗 提额 要 不要 输 密码	蚂蚁 借呗 提升 额度 还 需要 输入 支付 密码 吗	99643
0	花呗 已经 还款 依然 冻结	花呗 账户 冻结	27928
0	蚂蚁花呗 可以 买 吗	刚 开通 花呗 可以 买 东西 了 吗	87324
0	花呗 分期 后 如果 后来 有钱 了 一次性 还清 可以 吗	花呗 分期 了 能 中途 一次性 还清 吗	29451
0	还 了 花呗 账单 的 最低 额度 后 剩余 的 怎么 还	花呗 账单 中 显示 的 剩余 账单 的 钱 怎么 还	18252
1	我 打开 蚂蚁花呗 为什么 一直 显示 系统 繁忙	花呗 打开 后 是 系统 繁忙	50967
0	借呗 申请 为什么 没有 回复	为什么 我 需要 重新 申请 开通 借呗	77870
0	开通 网商贷 借呗 不能 用 了 吗	我 已经 多 了 为什么 不能 开通 借呗	58790
0	我 的 借呗 怎么 变成 分期 个 月 了	我 的 借呗 不是 分期 还款 吗 怎么 今天 一次 就 还 完 了	60248
0	查看 所有 花呗 没 还 的 账单	为什么 看不到 花呗 账单	25368
0	怎么 开通 花呗	也 不 需要 开通 花呗	88928
0	花呗 分期 还款 可以 办理 几次	花呗 账单 分期 可以 连续 几个 月 吗	51756
1	元旦 放假 期间 能 使用 借呗 吗	蚂蚁 借呗 元旦 能 借钱 吗	31627
1	蚂蚁花呗 能 不能 代 还	花呗 还款 能 好友 还 吗	60187
0	医院 付款 不能 用 花呗 吗	支付宝 收款 二维码 可以 使用 花呗 收款 吗	85426
0	蚂蚁 借呗 咋 没 三个 月 期限 啦	蚂蚁 借呗 的 期限 怎么 设置	80470
1	借呗 怎么 不能 借个 月	蚂蚁 借呗 没 办法 借个 月	32570
0	没有 花呗 如何 还款	花呗 如何 还款 在 电脑 端	64670
0	我 的 花呗 这个 月 账单 我 想 办 分期	我 是 这个 月 九号 还 花呗 提前 今天 还 了	5992
0	如何 查找 花呗 红包	怎么 拿 花呗 换 红包	26306
0	花呗 开通 后 不用 有 年费 之类 的 吗	花呗 我 这个 月 使用 下 几个 月 不用 会 有 费用 吗	86610
1	如何 开通 余额宝 自动 还款 花呗	花呗 从 余额宝 自动 还款 的话 需要 开通 什么 吗	36798
0	我 退 的 摩拜 押金 直接 还 了 我 的 花呗 了 吗	花呗 交 押金 退 押金	102433
0	为什么 我 花呗 借 不了 钱	花呗 为什么 不能 提现	47681
0	蚂蚁 借呗 不 符合要求 了 可以 恢复 吗	今天 蚂蚁 借呗 结清 了 为什么 还 不 恢复 额度	71128
0	蚂蚁 借呗 提前 还款 后 当月 还款 日 还 会 扣款 吗	我 蚂蚁 借呗 提前 就 把 款 还 了 为何 又 让 我 还	25571
1	花呗 怎么 提前 还清 分期 的	花呗 分期 怎么 提前 全部 还清	32305
0	花呗 预期 一次 什么 时候 能 再次 使用	逾期 后 再 还款 什么 时候 才能 使用 花呗	35094
1	还款 日期 自己 可以 调 吗	花呗 还款 时间 可以 调整 么	73345
0	借呗 到期 一起 还 可以 吗	借呗 还款 方式 可以 改成 每月 等额 吗	73730
0	借呗 升级 网商贷	网商贷 和 蚂蚁 借呗 是不是 一样 的	46861
0	花呗 临时 额度 能 分期 吗	花呗 双十 一 临时 额度 有效期	71632
0	你们 的 而 花呗 呀 找 朋友 帮 我 还款 是 他 是 用 他 的 发花 贝来 帮 我 还款 还是 用 什么 东西 来 帮 我 还款 的	我 找 朋友 帮 我 还 花呗 怎么 操作	38234
0	怎么 我 的 借呗 又 变成 无 信用 的	为什么 我 借呗 没 了 变成 网商贷 了	83198
0	花呗 会扣 余额宝 嘛	借呗 分期 还款 会 自动 扣 余额宝 吗	60836
0	蚂蚁 借呗 借款 后 有 短信 提醒 么	蚂蚁花呗 我 已经 把 短信 取消 了 怎么 往外 花钱 的 时候 还有 短信 提醒 了	82308
0	花呗 逾期 可以 取消 吗	可以 把 我 的 花呗 注销 吗	50526
0	借呗 还款 时间 延长 吗	蚂蚁 借呗 是 月底 还款 吗	44556
0	月末 用 花呗 还款 日 还是 号 吗	号 用 花呗 充值 话费 下个月 什么 时候 还款	91086
1	花呗 分期 提前 还 剩余	花呗 分期 提前 还 钱	35064
0	借呗 可以 撤销 吗	借呗 是否 可以 主动 关闭	6391
0	花呗 充 话费 什么 时候 可以 开通	滴滴 什么 时候 可以 用 花呗	24007
0	我 花呗 提额 显示 有 风险 怎么回事	花呗 用 了 半年 不 提额 怎么回事	6719
1	我 花呗 分期 可以 解除 吗	花呗 分期 可以 关不	12978
0	退货 成功 花呗 额度 没有 恢复	我 有 花呗 额度 为什么 说 我 没有 开通 花呗	99640
0	我 的 支付宝 付 尾款 用 不了 花呗	月 日 我 用 花呗 支付 预售 款交 了 订金 月 日 还 的	2904
0	为什么 额度 没有 了 蚂蚁 借呗	我 的 信用 还 没有 借呗 额度	69123
0	安安 我 如果 一会 还 花呗 可以 吗	网页 版面 可以 还 花呗 吗	37536
0	花呗 逾期 还款 后 还 能 用 么	花呗 逾期 了 还 了 能 用 吗	55926
0	花呗 额度 是 怎么 提 的	我 的 花呗 额度 怎么 少 了	52436
0	我 想 有 个 蚂蚁 借呗	网商贷 和 蚂蚁 借呗 是 一个	31638
0	蚂蚁花呗 怎么 不好 收款	商家码 不能 花呗 收款	28385
0	蚂蚁 借呗 还款 日 当天 手动 还款	借呗 还款 日 当天 八九点 还 的 款算 逾期 吗	97127
1	花呗 购物 退款 的 钱 退 到 哪里 去 了	花呗 买 的 车票 退款 后退 在 哪里	3617
0	蚂蚁 借呗 没有 提前 还款 设置	借呗 目前 没有 能力 还清 会 怎样	28871
0	花呗 分期 查询 在 哪里 查	怎么 查询 花呗 的 商家 在 那里	91269
0	我 想 申请 这笔 花呗 退款	还有 我 退货 花呗 不用 我 还 了 吧	42038
0	为什么 花呗 还款 不是 一个月 还 一次 我 号 买 的 东西 下个月 号 都 要 还 这 还 不到 十五天	我 月 没买用 花呗 买 的 东西 月 号 之前 没有 确认 收货 的话 那么 我 这 一笔 花呗 订单 它 是 放到 月份 该 还 的 款 能 还是 月份 该 还 的 款	77200
